rating_avg,pages,author_followers
1559.900223974465,1652.2539508101954,1357.4505009404888
1802.9779683617144,2571.345915390213,1702.89655762277
743.8535106744112,1123.9569947917598,1281.4351249068254
1993.9676246659828,1699.294090729645,1860.9625569366256
1802.9779683617144,4065.774975908116,1281.6027706636735
969.5685590339999,1239.748108439636,1281.41117551299
1473.086743836161,1876.5992335029555,2236.9680401529185
848.0296868403757,1019.0212980483719,1281.3872261191545
1143.1955193106078,1735.4788137446064,1328.1364428859192
1993.9676246659828,1778.90048136256,1978.3145867302458
1247.3716954765723,1713.7679799356297,1283.063683687635
1073.7447351999645,1934.4947903268937,1289.4102730540244
1351.547871642536,1413.4347789114504,1289.0749815403285
2723.2008578277337,979.2181027319145,1306.2466969203338
1664.0764001404295,1485.8042249413731,1331.5133074167152
1820.340664389375,704.2142078182084,3206.9184904879426
639.6773345084466,1181.8525516156978,1315.563011122317
1889.7914485000183,2455.554801742337,1296.6190405984898
1438.3613517808399,2129.892294607685,1317.5987095983287
1403.6359597255178,1442.3825573234196,1281.626720057509
1646.713704112768,1901.9285396134285,1338.698125567345
1212.6463034212502,1554.5551986697997,1310.5096890230407
1108.4701272552857,1297.6436652635743,1326.8671250126413
709.128118619089,1666.72784001618,1282.8241897492805
1368.9105676701965,950.2703243199454,1289.8174127492268
1646.713704112768,1011.7843534453797,1457.822410504787
1976.6049286383231,1616.069227795234,1302.4866420881708
1872.4287524723577,1887.454650407444,1510.4871275489036
1542.5375279468044,1818.7036766790175,1302.7500854203604
865.3923828680354,1482.1857526398771,1748.4004059100919
1768.252576306394,1992.390347150832,4107.415698700212
1420.9986557531793,914.085601304984,1281.3872261191545
1768.252576306394,1666.72784001618,1308.7374338792188
2132.8691928872686,1710.1495076341334,1329.8368498482348
1855.066056444697,2046.6674316732738,1472.2878443813886
830.6669908127151,1105.864633284279,1281.578821269838
2289.133457136215,1876.5992335029555,1283.1115824753058
2028.693016721304,2093.7075715927235,2033.398192551741
1750.8898802787317,2238.446463652569,1282.6086452047616
1264.734391504233,1239.748108439636,1297.3375224135527
1629.3510080851083,1938.11326262839,1402.8825010463045
2219.6826730255725,1862.125344296971,1987.8943442644188
2341.2215452191977,1511.1335310518461,1282.464948841749
2254.408065080893,1225.2742192336516,1475.2575692169821
1750.8898802787317,2184.169379130127,4275.061455548241
1820.340664389375,1666.72784001618,1299.9240569477795
1924.5168405553404,2397.659244918399,1460.9358317033934
2306.4961531638755,2571.345915390213,1304.929480259385
1646.713704112768,1587.121449383265,1287.5422203348608
2184.9572809702504,1402.5793620069621,1348.1581361323408
1507.8121358914823,693.35879091372,1335.8720970947638
1247.3716954765723,1619.6877000967302,1393.111148361448
1802.9779683617144,1666.72784001618,1490.249889757963
1681.4390961680901,1601.5953385892494,1308.3302941840163
1143.1955193106078,4358.871232329303,1281.3872261191545
1212.6463034212502,2806.546614987462,1283.8061148965332
2514.8485054958046,1283.1697760575898,1281.5309224821672
1542.5375279468044,1337.4468605800316,1729.2408908417458
2445.3977213851613,682.5033740092315,1282.3691512664072
1559.900223974465,1587.121449383265,1293.6732651567315
1073.7447351999645,1417.0532512129466,2483.6467966578757
2046.0557127489656,957.5072689229377,4442.70721239627
1976.6049286383231,1601.5953385892494,1358.5282236630833
1872.4287524723577,545.0014265523785,1282.6565439924325
1837.7033604170365,1818.7036766790175,1389.7821826183228
1733.527184251072,1695.675618428149,1308.9529784237375
2011.3303206936434,1652.2539508101954,1293.5774675813898
2063.418408776626,2860.8236995099037,1352.1816342966936
1247.3716954765723,1471.3303357353886,2004.6589199492219
1438.3613517808399,1471.3303357353886,1281.41117551299
2514.8485054958046,1775.282009061064,1913.6512233745775
1438.3613517808399,1297.6436652635743,1441.6326202720347
-20.105114542660885,516.0536481404095,1287.9493600300632
2237.045369053232,1655.8724231116914,1322.3885883654152
1490.4494398638226,1355.5392220875124,1283.35107641366
1351.547871642536,1355.5392220875124,1284.3330015609129
1594.6256160297862,1540.0813094638152,1317.5987095983287
1768.252576306394,1666.72784001618,1334.0040443756002
865.3923828680354,1362.7761666905046,1283.2073800506475
1420.9986557531793,2086.4706269897315,1345.5237028104432
1212.6463034212502,1891.0731227089402,1310.749182961395
2462.760417412822,1315.7360267710549,1382.0225790156428
2150.231888914929,863.4269890840383,2179.4894949478803
1802.9779683617144,1196.3264408216824,1293.697214550567
1525.1748319191438,1218.0372746306593,1295.4455203005534
1820.340664389375,1355.5392220875124,1645.4180124177315
2254.408065080893,3993.4055298781936,2567.46967508189
1646.713704112768,827.2422660690769,1288.2367527560882
1889.7914485000183,1554.5551986697997,1294.7270384854905
1907.1541445276798,1702.9125630311412,1304.4265429888408
1212.6463034212502,1044.3506041588448,1474.7306825526027
1473.086743836161,1189.0894962186903,1287.063232458152
1403.6359597255178,2003.2457640553203,1376.610016008835
2046.0557127489656,1218.0372746306593,4370.859030889971
1282.0970875318935,1525.6074202578307,2117.2210709757555
2028.693016721304,1811.4667320760252,1635.8382548835584
1907.1541445276798,1753.571175252087,1762.7700422113517
969.5685590339999,2238.446463652569,1480.5743346484483
1473.086743836161,2137.129239210677,2148.355282961818
1629.3510080851083,1008.1658811438836,1281.3872261191545
1160.5582153382684,1532.844364860823,1379.2444493307326
1872.4287524723577,1587.121449383265,1359.4861994165005
1785.6152723340547,1818.7036766790175,1595.1242853633228
1230.0089994489117,2068.3782654822508,1698.1066788556832
1611.9883120574468,1909.1654842164207,1440.0280108850607
726.4908146467506,1160.1417178067213,1291.8052124375677
1785.6152723340547,1818.7036766790175,1335.0578177043592
1420.9986557531793,1673.9647846191722,1373.448696022558
2462.760417412822,1123.9569947917598,1281.4830236944963
1195.2836073935905,1467.7118634338924,1281.6506694513444
1646.713704112768,2068.3782654822508,1396.7754056182691
1438.3613517808399,1702.9125630311412,1286.9913842766457
1542.5375279468044,1536.4628371623191,1284.0216594410522
1768.252576306394,2491.739524757298,1566.3850127608034
1750.8898802787317,2506.2134139632826,1292.6673906156434
2167.59458494259,729.5435139286813,1358.6479706322605
1455.7240478085005,2629.2414722141516,1295.0623299991867
1716.1644882234114,483.4873974269442,2871.6269767918848
1316.8224795872147,1033.4951872543566,1681.3421031708804
813.3042947850536,1550.9367263683037,1281.4830236944963
2011.3303206936434,1413.4347789114504,1348.11023734467
1525.1748319191438,2278.2496589690263,1348.0144397693282
2480.1231134404834,1818.7036766790175,1350.6488730912258
1386.273263697858,1384.4870004994814,1301.2891723963992
2306.4961531638755,1561.792143272792,1287.6859166978734
2254.408065080893,1901.9285396134285,2203.438888783313
1941.8795365830001,1322.9729713740471,1315.6109099099879
1525.1748319191438,1225.2742192336516,2538.7304024793707
2150.231888914929,2564.108970787221,21422.827441718044
2532.211201523465,2875.2975887158887,1346.337982200848
1820.340664389375,1608.8322831922417,1419.1680888543988
1820.340664389375,545.0014265523785,1330.9864207523356
1594.6256160297862,1710.1495076341334,3618.8480644573847
1768.252576306394,1239.748108439636,1289.769513961556
1160.5582153382684,1116.7200501887676,1284.8598882252923
1872.4287524723577,2603.9121661036784,1281.578821269838
1959.2422326106607,573.9492049643475,1290.7514391088087
1438.3613517808399,1221.6557469321556,1355.2950554952997
2462.760417412822,776.583653848131,1395.601885320333
1420.9986557531793,841.7161552750614,1319.2272683791382
986.9312550616614,1760.8081198550794,1329.788951060564
1733.527184251072,1746.3342306490947,1300.4509436121589
587.5892464254648,1239.748108439636,1281.7225176328507
1160.5582153382684,2064.7597931807545,1287.997258817734
1907.1541445276798,1872.9807612014595,1382.645263255364
1212.6463034212502,1587.121449383265,1297.840459684097
1664.0764001404295,1471.3303357353886,1281.5069730883317
1351.547871642536,1413.4347789114504,1420.557153696854
-20.105114542660885,964.7442135259299,1281.3872261191545
1091.107431227626,982.8365750334107,1281.578821269838
1143.1955193106078,2397.659244918399,1289.3623742663535
1507.8121358914823,1796.9928428700407,1303.2290732970691
1993.9676246659828,1514.7520033533422,1899.281587073318
1351.547871642536,1645.017006207203,1285.0514833759757
1993.9676246659828,1778.90048136256,1300.067753310792
1820.340664389375,1702.9125630311412,1281.4351249068254
1768.252576306394,1869.3622888999632,4514.555393902567
1993.9676246659828,2513.450358566275,1281.6027706636735
1438.3613517808399,867.0454613855343,1281.4830236944963
1976.6049286383231,1760.8081198550794,1369.9520845225845
1264.734391504233,1384.4870004994814,1281.6027706636735
1368.9105676701965,1420.6717235144429,2538.7304024793707
2046.0557127489656,1521.9889479563344,1621.4686185822986
1403.6359597255178,573.9492049643475,1282.0099103588757
2323.858849191536,1829.559093583506,6741.849020597808
2323.858849191536,1760.8081198550794,1412.4143597928069
1091.107431227626,834.4792106720691,1387.075901114919
1889.7914485000183,754.8728200391542,1599.9141641304093
1334.1851756148753,1529.225892559327,1404.295515282595
1264.734391504233,1413.4347789114504,1395.098948049789
2046.0557127489656,2137.129239210677,1932.8107384429236
1507.8121358914823,2108.181460798708,1314.1978956736973
1143.1955193106078,2046.6674316732738,1392.392666546385
1195.2836073935905,1713.7679799356297,1301.5765651224242
1820.340664389375,1315.7360267710549,1317.6226589921641
1959.2422326106607,1760.8081198550794,1724.4510120746593
2150.231888914929,2039.4304870702815,1575.9647702949767
1629.3510080851083,2745.0325858620276,1304.7378851087014
1559.900223974465,3150.3014836295947,1908.861344607491
1629.3510080851083,1840.4145104879942,1375.8675847999366
1750.8898802787317,2162.4585453211503,1621.4686185822986
2393.3096333021786,3559.1888536986576,1369.1857039198508
934.8431669786787,1022.6397703498681,1281.41117551299
2271.7707611085552,1938.11326262839,1911.2562839910343
1438.3613517808399,1778.90048136256,1288.0930563930758
1091.107431227626,2068.3782654822508,3199.733672337313
1299.4597835595541,1138.4308839977443,1336.6384776974978
1473.086743836161,1587.121449383265,1291.3501739546946
2011.3303206936434,1471.3303357353886,1333.9082468002584
570.2265503978033,1934.4947903268937,1281.4351249068254
917.4804709510181,1355.5392220875124,1445.4884726795394
2237.045369053232,1938.11326262839,1281.578821269838
1768.252576306394,2325.289798888476,1973.5247079631592
1716.1644882234114,1275.9328314545974,1281.7225176328507
2601.6619856341076,1818.7036766790175,1357.4505009404888
1855.066056444697,1008.1658811438836,1307.252571461422
1386.273263697858,809.1499045615963,6670.000839091509
2237.045369053232,2748.651058163524,1372.418872087634
2653.7500737170903,776.583653848131,1281.6027706636735
1924.5168405553404,1518.3704756548384,2052.557707620087
2202.319976997912,2397.659244918399,1290.2485018382647
1351.547871642536,1189.0894962186903,1296.8824839306794
1177.920911365929,1659.4908954131877,1356.9236142761092
1473.086743836161,1959.8240964373667,2210.6237069339427
1750.8898802787317,2010.4827086583125,21422.827441718044
2306.4961531638755,1782.5189536640562,3666.7468521282503
1941.8795365830001,1753.571175252087,1676.5522244037938
1611.9883120574468,1786.1374259655522,2196.254070632683
2046.0557127489656,1702.9125630311412,1402.571158926444
1629.3510080851083,1818.7036766790175,1559.2001946101736
1525.1748319191438,1547.3182540668074,1688.5269213215101
2184.9572809702504,1634.1615893027147,1693.3168000885967
1264.734391504233,1514.7520033533422,1318.5806347455816
1820.340664389375,2014.1011809598087,4107.415698700212
1681.4390961680901,1760.8081198550794,1313.2638693141155
1646.713704112768,1370.0131112934969,5161.18902745925
1664.0764001404295,1702.9125630311412,1369.9041857349139
604.9519424531254,1482.1857526398771,1281.41117551299
761.2162067020718,1123.9569947917598,1284.6203942869379
1073.7447351999645,1554.5551986697997,1284.3569509547483
1907.1541445276798,1587.121449383265,1466.995028343758
1611.9883120574468,1123.9569947917598,1299.7803605847669
1525.1748319191438,1702.9125630311412,1281.41117551299
1316.8224795872147,1547.3182540668074,1281.4590743006609
1959.2422326106607,3323.988154101409,1549.6204370760006
2063.418408776626,1818.7036766790175,1301.1454760333866
1820.340664389375,1482.1857526398771,1292.8350363724915
2375.946937274519,1822.3221489805137,2083.6919196061494
1438.3613517808399,1442.3825573234196,2105.246374058039
2011.3303206936434,979.2181027319145,1374.2629754129625
379.23689409353574,1131.193939394752,1283.0397342937995
1768.252576306394,1319.3544990725509,1287.3745745780127
1594.6256160297862,1934.4947903268937,1337.0695667865355
1785.6152723340547,1587.121449383265,1406.163568001759
1177.920911365929,1377.2500558964891,1364.874813029473
1976.6049286383231,1192.7079685201863,1313.5512620401407
2271.7707611085552,2050.28590397477,1329.8368498482348
1351.547871642536,1645.017006207203,1282.9678861122932
1716.1644882234114,1702.9125630311412,1316.8083796017595
1386.273263697858,1702.9125630311412,1326.627631074287
1750.8898802787317,2090.0890992912273,1353.5706991391487
1594.6256160297862,1420.6717235144429,1352.5648245980606
1039.0193431446432,436.44725750749444,1290.3442994136064
969.5685590339999,2299.9604927780033,1374.6940645020004
1664.0764001404295,1514.7520033533422,1666.9724668696208
1125.8328232829472,1550.9367263683037,1360.516023351424
1386.273263697858,2108.181460798708,1283.7103173211915
2393.3096333021786,979.2181027319145,1908.861344607491
1629.3510080851083,2397.659244918399,1470.6832349944145
2150.231888914929,986.4550473349068,1309.7193590264715
1855.066056444697,2310.8159096824916,1281.3872261191545
2341.2215452191977,1865.7438165984672,1299.8282593724377
1299.4597835595541,2129.892294607685,1437.0822354433024
1438.3613517808399,718.6880970241929,1288.548094875949
691.7654225914293,852.5715721795498,1281.9859609650405
2757.926249883054,2404.896189521391,5185.138421294683
1855.066056444697,1008.1658811438836,1288.5720442697843
1750.8898802787317,1543.6997817653114,2191.4641918655966
1403.6359597255178,1587.121449383265,1406.618606484632
1403.6359597255178,1319.3544990725509,1286.8237385197979
1282.0970875318935,1536.4628371623191,1281.8422646020279
552.8638543701436,1066.0614379678218,1281.6027706636735
1768.252576306394,1004.5474088423874,1355.414802464477
1247.3716954765723,1710.1495076341334,1312.8327802250776
2445.3977213851613,2571.345915390213,1318.2932420195564
2063.418408776626,2629.2414722141516,1296.8106357491731
1160.5582153382684,1760.8081198550794,1306.7975329785486
