rating_avg,pages,author_followers
4.2,434 pages,1514
4.22,516 pages,2268
4.05,304 pages,10.3k
3.94,273 pages,777
4.05,321 pages,12.5k
4.07,176 pages,24.6k
4.4,483 pages,19.4k
3.83,265 pages,109
3.97,576 pages,1037
4.07,231 pages,384
3.57,350 pages,291
4.04,377 pages,3897
3.9,241 pages,648
3.78,369 pages,6407
4.1,364 pages,2036
4.43,439 pages,22.5k
4.16,224 pages,2093
4.19,328 pages,197
4.16,272 pages,3570
4.18,496 pages,3819
4.33,395 pages,1269
3.65,229 pages,719
4.22,324 pages,10.3k
4.05,528 pages,5950
4.11,335 pages,439
3.93,220 pages,0
3.82,327 pages,1951
3.57,192 pages,54
3.78,40 pages,12
3.88,320 pages,2923
3.93,184 pages,49
3.73,320 pages,22.3k
3.59,249 pages,1055
4.12,948 pages,163
3.56,224 pages,341
4.07,312 pages,914
4.03,745 pages,1587
4.04,304 pages,1
3.44,32 pages,26
4.06,287 pages,263
3.5,307 pages,34.8k
4.35,616 pages,6399
3.99,278 pages,468
3.2,Mass Market Paperback,7
3.98,305 pages,8456
3.74,1 pages,129
3.98,316 pages,17.1k
3.8,300 pages,18
3.89,460 pages,36.2k
3.56,172 pages,5
3.63,272 pages,48
3.66,306 pages,13
3.48,352 pages,295
3.95,256 pages,264
3.77,305 pages,457
4.04,72 pages,2720
4.15,165 pages,95
4.28,554 pages,11.3k
3.79,254 pages,13.3k
3.84,306 pages,501
4.07,360 pages,48.2k
4.04,389 pages,13.3k
3.84,135 pages,33
4.48,510 pages,223k
4.06,260 pages,2025
3.55,478 pages,339
3.9,519 pages,1208
3.99,304 pages,255
3.44,142 pages,15
4.37,355 pages,33.5k
3.51,288 pages,1276
3.5,358 pages,405
4.62,148 pages,321
3.98,340 pages,4415
4.18,400 pages,6667
3.79,131 pages,864
4.43,523 pages,595
3.97,408 pages,17.6k
4.08,350 pages,911
3.0,208 pages,2
3.96,364 pages,4656
4.0,238 pages,book
4.04,416 pages,31
3.83,320 pages,593
3.83,480 pages,653
4.26,400 pages,12k
4.02,306 pages,12k
4.12,240 pages,580
4.36,794 pages,30.2k
4.03,520 pages,675
4.34,504 pages,18k
4.13,321 pages,3394
3.66,496 pages,133
3.65,144 pages,3705
4.14,368 pages,143
3.72,217 pages,3464
4.14,416 pages,17.5k
4.26,356 pages,389
3.53,272 pages,57
3.76,440 pages,80.4k
4.28,95 pages,752
3.88,338 pages,920
3.8,283 pages,34.4k
4.21,310 pages,12.2k
4.27,348 pages,3842
3.86,208 pages,27
4.15,231 pages,2684
4.16,320 pages,71
3.37,509 pages,1347
3.15,201 pages,68
4.1,504 pages,3078
4.04,262 pages,1063
4.17,704 pages,5026
4.15,340 pages,2362
4.17,173 pages,1142
3.38,369 pages,17.4k
3.88,464 pages,38.4k
3.43,228 pages,8
3.27,260 pages,93
4.3,379 pages,9690
4.1,320 pages,0
3.56,64 pages,87.5k
3.82,320 pages,3221
3.88,,26
4.14,159 pages,1163
3.08,380 pages,500
4.23,294 pages,474
4.4,352 pages,4838
4.12,220 pages,7
3.65,469 pages,53.7k
3.94,280 pages,5753
3.72,368 pages,384
3.82,145 pages,306
3.71,166 pages,4742
4.11,512 pages,52.5k
4.41,Audiobook,22
4.14,628 pages,28.9k
3.8,207 pages,30k
4.39,353 pages,10.1k
3.97,320 pages,87
4.0,222 pages,133
3.93,252 pages,16.9k
4.03,229 pages,8345
3.72,320 pages,222
3.9,512 pages,1106
4.31,32 pages,19
4.36,352 pages,17.2k
4.04,260 pages,11.3k
3.7,320 pages,589
3.47,218 pages,1376
3.8,182 pages,680
3.8,91 pages,1014
4.46,455 pages,58
3.31,320 pages,2717
3.95,272 pages,2365
3.3,344 pages,5740
4.48,288 pages,292
4.04,356 pages,51
4.37,940 pages,53.7k
4.17,276 pages,147
4.11,160 pages,368
3.95,428 pages,1685
4.09,300 pages,1847
4.19,32 pages,45
3.9,186 pages,271
3.83,128 pages,2
4.11,480 pages,345k
3.11,245 pages,60
3.59,Mass Market Paperback,135
3.54,312 pages,341
3.23,176 pages,1
3.62,246 pages,104
4.09,748 pages,38.3k
3.74,448 pages,293
3.82,306 pages,81
3.52,240 pages,0
3.95,111 pages,1751
3.98,192 pages,2164
4.29,329 pages,10.8k
3.95,336 pages,991
3.85,392 pages,7490
3.95,323 pages,857
4.11,592 pages,5410
3.82,64 pages,1661
3.93,448 pages,5229
3.67,300 pages,53
4.34,304 pages,13.4k
4.12,195 pages,25
4.4,188 pages,522
3.73,112 pages,1212
4.3,236 pages,18k
3.61,342 pages,1646
3.58,240 pages,96
3.29,281 pages,684
3.89,688 pages,4620
3.88,393 pages,1276
3.67,334 pages,635
3.77,510 pages,4
3.85,400 pages,2874
4.09,414 pages,10.4k
3.98,352 pages,61
3.86,294 pages,221
3.74,304 pages,3358
3.18,249 pages,18
4.08,392 pages,24.6k
3.39,325 pages,281
3.47,313 pages,127
3.8,319 pages,359
4.29,309 pages,4459
3.97,40 pages,177
3.36,352 pages,188
3.65,317 pages,55
4.08,416 pages,12k
4.15,230 pages,34
4.26,467 pages,7630
4.09,45 pages,53
5.0,200 pages,0
3.8,350 pages,1137
4.04,383 pages,20.6k
4.31,479 pages,269k
3.0,494 pages,10
3.73,256 pages,12.3k
4.05,315 pages,26.6k
4.26,368 pages,1554
2.5,ebook,4
4.03,207 pages,460
4.0,280 pages,1
4.23,444 pages,90.4k
4.26,600 pages,15.4k
3.84,351 pages,2281
3.94,240 pages,74
4.11,83 pages,59
4.33,289 pages,222
4.07,137 pages,22.1k
3.94,256 pages,135
4.02,40 pages,318
4.05,292 pages,151
3.63,64 pages,118k
3.84,288 pages,4208
4.24,ebook,319
4.4,289 pages,16k
4.21,14 pages,999
4.26,768 pages,15.3k
3.98,128 pages,2772
4.57,128 pages,0
4.15,297 pages,1338
4.65,224 pages,15
4.04,448 pages,55.1k
4.42,272 pages,339
4.8,186 pages,8
4.5,477 pages,book
2.97,305 pages,118
4.15,432 pages,423k
4.03,176 pages,83
4.46,304 pages,2981
3.76,206 pages,160
3.63,368 pages,11.8k
3.61,336 pages,5
3.21,192 pages,40
4.38,175 pages,4075
3.76,513 pages,657
4.39,374 pages,6447
4.15,336 pages,59
4.18,10 pages,52.5k
3.85,336 pages,99
3.63,368 pages,3256
3.62,224 pages,173
3.51,256 pages,7447
4.03,295 pages,16.7k
3.79,224 pages,595
3.68,275 pages,3286
3.96,114 pages,12.1k
3.9,277 pages,1
3.88,335 pages,25
3.43,355 pages,2661
3.58,432 pages,2412
4.06,352 pages,3287
3.66,158 pages,73
3.48,296 pages,14.5k
3.63,257 pages,2801
4.15,369 pages,15.4k
4.01,210 pages,262
4.29,418 pages,69.2k
4.16,336 pages,6879
3.75,374 pages,2167
3.97,273 pages,318
3.58,304 pages,231
4.04,96 pages,949
3.33,410 pages,406
4.04,303 pages,6535
3.7,368 pages,1909
3.27,96 pages,0
3.36,253 pages,1
3.85,416 pages,294
3.58,414 pages,13.6k
4.57,280 pages,328
3.63,291 pages,4393
3.62,128 pages,154
3.96,295 pages,101k
3.25,309 pages,9489
3.5,306 pages,458
3.47,206 pages,838
3.8,140 pages,18
2.78,352 pages,2786
3.91,304 pages,57
4.15,336 pages,6756
4.12,40 pages,23
3.47,100 pages,3070
3.52,257 pages,761
4.27,343 pages,8084
4.05,370 pages,101k
3.96,360 pages,314k
3.88,288 pages,40
4.13,257 pages,11.9k
3.94,352 pages,1996
4.04,362 pages,3291
3.79,144 pages,227
3.58,250 pages,310
2.84,288 pages,292
3.23,310 pages,227
4.1,170 pages,2063
4.1,334 pages,143
3.91,509 pages,7773
4.17,451 pages,51k
3.67,134 pages,2783
3.83,221 pages,52.5k
3.87,360 pages,2152
3.71,400 pages,544
4.01,416 pages,6753
3.98,301 pages,414
3.67,432 pages,3898
4.28,124 pages,103
4.06,353 pages,493
4.02,169 pages,6
4.31,221 pages,8409
3.7,416 pages,618
3.0,192 pages,3
3.9,348 pages,8506
4.04,318 pages,678
3.73,281 pages,1106
3.97,576 pages,4656
4.08,280 pages,25.5k
4.14,420 pages,118k
4.21,397 pages,2868
4.23,592 pages,8987
4.1,384 pages,504
2.77,264 pages,0
4.31,654 pages,862
4.05,387 pages,3696
4.08,449 pages,13.2k
3.64,255 pages,16.6k
4.3,32 pages,2
4.1,266 pages,2182
4.0,338 pages,1652
4.03,385 pages,1926
3.89,361 pages,618
3.9,325 pages,19.1k
4.09,304 pages,7228
4.6,208 pages,2040
3.98,396 pages,24k
4.32,515 pages,1089
3.9,32 pages,91
4.03,344 pages,235
4.58,836 pages,29k
3.52,332 pages,764
4.06,267 pages,31
3.98,208 pages,1
3.98,420 pages,77.4k
3.61,145 pages,1063
3.96,398 pages,132k
4.23,272 pages,155
3.98,409 pages,6879
4.02,322 pages,8908
3.58,395 pages,244
3.97,525 pages,460k
3.99,448 pages,3167
3.82,224 pages,677
3.0,266 pages,book
4.28,554 pages,84k
3.85,308 pages,12.1k
4.21,176 pages,3878
3.52,288 pages,235
4.17,665 pages,20.7k
4.4,224 pages,book
4.03,275 pages,116
3.94,448 pages,80.2k
3.77,240 pages,181
3.51,256 pages,11
4.31,322 pages,101k
4.29,224 pages,107
4.03,310 pages,8147
4.11,339 pages,48.3k
3.77,238 pages,1100
3.88,396 pages,20.7k
3.54,369 pages,653
3.78,448 pages,9646
4.03,416 pages,94
3.79,379 pages,1756
4.16,175 pages,42
3.48,399 pages,36
3.97,217 pages,3082
4.27,315 pages,52.5k
3.84,196 pages,6553
3.84,384 pages,18
4.22,3 pages,50k
4.51,814 pages,649
3.8,256 pages,557
3.91,380 pages,30
3.86,320 pages,1601
4.44,504 pages,39
4.13,270 pages,1160
3.78,626 pages,336
4.1,363 pages,846
4.07,301 pages,600
4.01,435 pages,1716
3.7,511 pages,516
3.87,221 pages,21
3.93,422 pages,13.4k
4.41,546 pages,17.1k
3.57,188 pages,1
3.73,199 pages,5070
4.15,186 pages,2916
4.0,208 pages,658
4.02,176 pages,74
4.14,256 pages,book1
3.58,304 pages,8610
3.81,351 pages,24.8k
4.23,691 pages,94.1k
3.77,401 pages,101
3.93,416 pages,book94
3.19,316 pages,129k
3.73,261 pages,983
4.09,284 pages,1013
3.83,265 pages,6929
4.0,320 pages,2274
3.53,275 pages,163
3.78,308 pages,583
4.24,416 pages,18.1k
3.28,304 pages,828
3.69,420 pages,168
4.23,336 pages,174
3.95,333 pages,1053
4.18,416 pages,91
3.24,176 pages,14
3.85,250 pages,10.3k
4.29,384 pages,4074
3.91,454 pages,1526
3.9,298 pages,2859
4.48,256 pages,356
4.24,300 pages,18.9k
4.21,432 pages,26.4k
3.75,138 pages,2783
4.0,215 pages,347
3.71,211 pages,725
3.73,233 pages,6816
3.96,320 pages,24.6k
3.86,891 pages,3977
4.45,222 pages,49
3.99,548 pages,26
3.45,256 pages,1
4.15,326 pages,24k
3.27,260 pages,9121
4.25,240 pages,10.8k
4.87,643 pages,261
3.89,344 pages,3268
3.68,48 pages,73
3.54,304 pages,149
4.1,430 pages,1085
3.72,414 pages,1728
3.48,256 pages,862
3.93,337 pages,6677
4.05,304 pages,1123
4.32,212 pages,0
4.29,439 pages,3235
4.44,427 pages,2998
3.95,324 pages,19.3k
3.95,Preloaded Digital Audio Player,841k
4.22,296 pages,12.3k
4.12,208 pages,110k
3.92,548 pages,9048
3.4,304 pages,415
3.85,144 pages,90
4.45,400 pages,10.4k
4.17,128 pages,147
4.58,274 pages,817
4.53,976 pages,602
4.25,200 pages,487
3.88,336 pages,2058
3.66,336 pages,375
4.16,72 pages,1357
3.44,356 pages,604
4.08,160 pages,2417
4.09,409 pages,169k
3.74,336 pages,234
4.41,64 pages,39
3.58,188 pages,4757
3.63,192 pages,20
3.82,320 pages,416
3.6,274 pages,669
3.42,828 pages,3977
3.47,374 pages,60
4.16,388 pages,70.2k
3.97,192 pages,4072
3.72,336 pages,1624
3.84,512 pages,234
3.73,756 pages,74.9k
4.4,355 pages,70
3.44,Audiobook,1887
3.74,203 pages,677
4.27,443 pages,51.7k
3.85,383 pages,2188
4.47,863 pages,15.4k
4.01,241 pages,739
4.22,240 pages,1301
3.98,496 pages,17.6k
4.49,614 pages,29k
3.89,192 pages,4252
3.97,321 pages,3141
4.07,577 pages,199
4.42,ebook,21
4.26,570 pages,50.8k
3.33,150 pages,26
4.02,401 pages,3176
4.05,246 pages,12.1k
3.95,407 pages,20.3k
4.04,168 pages,203
3.59,560 pages,5025
3.94,438 pages,17k
3.69,164 pages,3994
4.1,229 pages,739
4.06,40 pages,1
4.05,388 pages,1449
4.04,316 pages,1584
3.56,Audio Play,96
3.76,162 pages,1239
4.24,368 pages,1628
4.5,32 pages,13
4.54,515 pages,14
3.77,112 pages,11
4.14,304 pages,4824
4.14,909 pages,1509
4.44,404 pages,1976
4.1,610 pages,759
3.57,352 pages,1515
4.11,183 pages,13.2k
4.21,192 pages,862
4.57,534 pages,21.7k
3.97,331 pages,2332
4.1,377 pages,52.5k
4.08,378 pages,3457
4.28,406 pages,423k
3.4,209 pages,book30
3.89,328 pages,33
3.45,430 pages,219
3.98,96 pages,1996
3.12,311 pages,book977
4.05,416 pages,77.4k
4.19,432 pages,3400
4.18,512 pages,159
4.09,130 pages,282
3.93,352 pages,book97
3.69,300 pages,4467
3.9,315 pages,21.5k
3.86,384 pages,858
4.44,,3844
3.69,308 pages,368
4.28,1387 pages,93
4.44,30 pages,111
3.37,165 pages,157
4.23,64 pages,2
3.43,277 pages,368
3.83,135 pages,97
4.49,325 pages,11.7k
3.86,187 pages,1989
4.09,367 pages,48.3k
4.26,509 pages,30
4.19,278 pages,24.5k
3.77,112 pages,72.2k
3.93,240 pages,82
3.76,416 pages,90
4.01,2 pages,804
4.3,305 pages,3914
3.69,310 pages,957
3.98,337 pages,16k
4.04,383 pages,16k
4.28,351 pages,17.2k
3.64,278 pages,34
3.36,273 pages,634
3.71,464 pages,1781
3.82,341 pages,6705
3.87,336 pages,416
4.38,200 pages,34
3.96,480 pages,1815
4.09,560 pages,18k
4.13,ebook,4771
4.19,357 pages,52.5k
4.06,418 pages,24.6k
4.17,471 pages,13.2k
3.5,320 pages,124
3.71,32 pages,3025
4.22,308 pages,3455
3.92,316 pages,1828
3.89,224 pages,5
4.25,306 pages,4459
3.39,239 pages,77
3.42,Mass Market Paperback,38
3.89,212 pages,16.7k
4.0,189 pages,2
0.0,104 pages,0
3.65,306 pages,9
3.74,432 pages,78
4.06,144 pages,156
4.33,181 pages,7
4.22,261 pages,13.2k
3.85,384 pages,333
3.65,144 pages,4839
3.5,Kindle Edition,263
4.07,384 pages,20.2k
3.87,320 pages,11
3.75,359 pages,4594
4.17,256 pages,841
4.59,672 pages,15.3k
3.77,250 pages,29.2k
4.17,332 pages,8609
4.17,432 pages,830
4.09,160 pages,333
4.21,368 pages,72k
4.1,335 pages,286
4.54,648 pages,12
3.34,725 pages,331
4.24,358 pages,1294
4.19,119 pages,121
4.25,377 pages,5073
3.69,312 pages,74
4.15,648 pages,23.7k
3.0,478 pages,0
3.42,216 pages,117
3.98,406 pages,6452
4.1,350 pages,472
3.82,416 pages,6
3.86,436 pages,41k
4.09,393 pages,9689
4.14,448 pages,4142
3.73,169 pages,8073
4.07,256 pages,342
4.22,336 pages,book99
3.86,752 pages,26.2k
3.89,352 pages,2128
4.06,286 pages,182
4.03,703 pages,2215
4.15,320 pages,389
3.81,319 pages,2924
4.4,455 pages,2545
3.75,240 pages,5848
3.89,253 pages,1123
3.87,408 pages,1776
3.89,390 pages,169k
4.15,461 pages,52.1k
3.67,368 pages,7135
4.36,624 pages,7166
4.69,224 pages,2041
4.33,80 pages,3178
4.51,688 pages,2227
3.84,352 pages,1260
3.29,Hardcover,8239
4.22,32 pages,3024
4.0,372 pages,11.8k
4.11,314 pages,3016
3.88,192 pages,0
3.76,336 pages,77
4.02,362 pages,2762
4.08,340 pages,5
4.11,518 pages,22
3.65,334 pages,16
4.33,306 pages,1759
4.06,40 pages,10.1k
4.17,385 pages,2215
3.78,345 pages,13
3.81,508 pages,21.5k
4.0,438 pages,book1
4.13,385 pages,17.2k
4.36,946 pages,420
4.0,32 pages,0
4.05,501 pages,52.5k
3.73,496 pages,266
3.91,222 pages,160
3.67,272 pages,15
4.47,323 pages,72
4.31,272 pages,45
3.68,384 pages,71
3.89,272 pages,38.6k
4.06,297 pages,101k
4.19,303 pages,7773
4.07,371 pages,3696
4.0,160 pages,10
3.99,363 pages,1882
3.85,407 pages,2768
4.36,512 pages,110k
3.89,239 pages,7
3.9,329 pages,18.7k
3.68,215 pages,11.3k
4.26,422 pages,84k
4.44,384 pages,1253
3.57,106 pages,937
3.68,273 pages,160
4.19,ebook,7148
4.67,608 pages,book2
4.15,32 pages,196
3.89,167 pages,1
4.19,249 pages,110k
4.14,257 pages,5932
4.0,293 pages,18.5k
4.47,393 pages,11k
3.86,287 pages,1197
4.26,377 pages,1497
3.96,160 pages,5939
4.25,438 pages,10.3k
3.85,361 pages,34.4k
4.42,200 pages,13
4.46,270 pages,636
4.14,356 pages,2352
4.38,121 pages,411
4.02,422 pages,3203
4.26,32 pages,518
2.78,113 pages,73
4.29,550 pages,4885
4.26,528 pages,23.4k
4.02,533 pages,36.1k
3.48,265 pages,151
3.8,448 pages,119
3.82,186 pages,10
4.25,256 pages,1237
3.77,367 pages,6853
4.07,405 pages,1559
0.0,paperback,1
3.78,243 pages,145
3.65,334 pages,226
3.0,348 pages,1
4.26,656 pages,14
3.78,135 pages,16.7k
4.19,539 pages,29k
4.0,368 pages,2739
4.06,12 pages,7589
3.72,341 pages,4709
3.89,336 pages,1863
4.31,Kindle Edition,460
4.09,432 pages,655
4.07,400 pages,13k
3.95,200 pages,21
4.2,553 pages,64
3.82,1280 pages,22
4.2,318 pages,1294
3.44,186 pages,143
4.21,464 pages,3289
4.4,350 pages,5879
3.36,304 pages,34
3.95,207 pages,3333
3.63,304 pages,903
4.2,410 pages,100
4.02,624 pages,6878
3.74,303 pages,21
4.06,375 pages,342
3.76,312 pages,22.2k
3.7,336 pages,274
3.85,342 pages,416
5.0,164 pages,1
4.22,40 pages,21
3.93,456 pages,118k
4.44,240 pages,2465
4.51,398 pages,941
3.7,473 pages,1749
4.08,127 pages,123
4.02,304 pages,46
3.89,384 pages,2
3.22,352 pages,8
3.56,11 pages,742
4.01,234 pages,318
3.65,256 pages,1823
4.44,449 pages,38.5k
4.15,112 pages,13.6k
4.28,469 pages,84k
4.27,461 pages,2700
3.77,338 pages,19k
4.3,405 pages,4235
3.49,272 pages,98
3.75,80 pages,1317
3.14,288 pages,book
3.7,464 pages,4492
3.79,347 pages,2673
4.18,267 pages,2809
3.93,209 pages,870
4.12,430 pages,7395
3.68,176 pages,2057
3.71,352 pages,10
3.94,290 pages,994
3.97,278 pages,18.1k
4.06,337 pages,329
4.22,190 pages,408
4.16,280 pages,4460
4.19,114 pages,15.1k
4.02,377 pages,774
3.31,480 pages,128
4.42,451 pages,18.4k
3.89,375 pages,6034
4.01,608 pages,1545
3.62,32 pages,426
4.08,144 pages,666
4.15,305 pages,5302
3.6,346 pages,75
3.69,416 pages,925
3.5,Paperback,1
3.24,336 pages,51
3.86,336 pages,15.8k
4.07,638 pages,3155
4.03,435 pages,10.1k
4.08,368 pages,1137
3.79,413 pages,5609
3.93,427 pages,1327
3.89,128 pages,198
3.99,320 pages,940
3.97,320 pages,17.6k
4.42,182 pages,101
4.23,384 pages,7508
3.86,304 pages,2242
3.77,293 pages,2211
3.74,478 pages,4867
4.16,282 pages,68
4.25,448 pages,436
2.56,Paperback,27
4.29,343 pages,13.7k
3.75,274 pages,63
4.32,204 pages,22
3.71,288 pages,352
4.12,112 pages,8255
3.53,342 pages,49
4.39,387 pages,5510
4.3,388 pages,3636
4.03,483 pages,7455
3.7,304 pages,65
3.37,400 pages,2765
3.94,864 pages,31.6k
3.98,576 pages,332
4.24,336 pages,1095
3.84,357 pages,4142
3.94,352 pages,952
4.04,343 pages,1575
3.71,448 pages,1968
4.35,443 pages,933
4.08,381 pages,5839
3.6,416 pages,8515
4.33,315 pages,3753
3.68,384 pages,131
4.39,32 pages,860
3.61,304 pages,6582
3.72,620 pages,531
3.71,Mass Market Paperback,264
3.76,331 pages,5020
4.16,325 pages,1086
3.97,288 pages,71
4.14,288 pages,38
4.01,441 pages,602
3.69,512 pages,8
3.86,464 pages,11.3k
4.02,384 pages,572
3.83,377 pages,28
4.2,352 pages,2652
3.91,368 pages,8202
3.0,216 pages,3
4.4,276 pages,40
3.8,341 pages,12.3k
3.89,288 pages,13
4.75,126 pages,1
4.17,320 pages,4966
4.25,286 pages,17.2k
3.78,28 pages,67
3.91,360 pages,11.6k
4.28,320 pages,1
4.44,384 pages,2892
4.26,267 pages,774
3.96,811 pages,1179
3.5,228 pages,41
3.97,310 pages,2
4.6,264 pages,book
3.78,480 pages,389
4.27,510 pages,18k
4.12,348 pages,8006
3.96,315 pages,12.2k
3.83,274 pages,1020
4.37,424 pages,321
4.12,352 pages,389
4.1,412 pages,5242
3.67,252 pages,3977
3.25,192 pages,162
4.38,407 pages,876
3.85,320 pages,416
4.32,168 pages,18.1k
3.71,268 pages,29.3k
4.24,351 pages,612
3.99,482 pages,2468
4.24,40 pages,1
3.8,253 pages,24.5k
4.09,224 pages,1
3.96,329 pages,2638
4.43,280 pages,6
4.16,296 pages,184
3.97,277 pages,126
4.25,352 pages,5888
4.06,208 pages,book
3.93,376 pages,152
4.1,304 pages,702
3.6,337 pages,3457
3.93,425 pages,3045
3.98,251 pages,9153
4.37,550 pages,469
4.2,672 pages,17
4.36,392 pages,357
4.2,Hardcover,book12
3.85,372 pages,33
3.82,336 pages,5627
3.9,352 pages,9
3.93,285 pages,841k
4.0,512 pages,77.4k
4.12,225 pages,473
4.42,375 pages,1239
4.01,346 pages,28
3.37,200 pages,652
4.4,528 pages,10.1k
3.57,264 pages,297
3.91,197 pages,133k
4.03,340 pages,6578
3.72,244 pages,4492
4.38,339 pages,8006
4.3,427 pages,7630
3.71,278 pages,9
3.76,336 pages,487
4.23,624 pages,349
3.03,288 pages,129
3.74,380 pages,901
3.75,595 pages,841k
4.05,435 pages,4399
4.22,264 pages,22
3.91,416 pages,4167
3.81,336 pages,306
4.14,303 pages,7751
3.64,281 pages,539
4.01,ebook,1435
4.04,205 pages,340
3.9,194 pages,31
3.62,354 pages,137
4.63,590 pages,774
3.9,230 pages,887
3.73,326 pages,114
2.83,184 pages,1
4.32,391 pages,22.5k
3.75,304 pages,3819
5.0,24 pages,247
4.06,640 pages,118k
3.87,192 pages,2229
3.41,344 pages,101
3.75,352 pages,1515
3.75,454 pages,8245
4.03,400 pages,4163
3.0,187 pages,3
3.96,419 pages,4443
3.92,352 pages,7926
3.94,452 pages,1428
3.98,250 pages,0
3.44,368 pages,1224
4.15,309 pages,24.2k
3.9,312 pages,42
3.95,169 pages,23
3.67,192 pages,214
3.85,304 pages,11
4.39,528 pages,49.7k
3.95,338 pages,41.1k
4.11,304 pages,35.8k
3.82,371 pages,2257
3.91,216 pages,2673
3.97,416 pages,222
3.63,163 pages,18
4.34,464 pages,66
4.13,256 pages,1689
4.18,372 pages,873
0.0,Mass Market Paperback,0
3.72,127 pages,267
3.79,368 pages,1537
4.1,340 pages,5879
3.3,87 pages,3620
4.16,398 pages,228k
4.27,336 pages,142
3.87,415 pages,5612
3.31,337 pages,34
3.82,240 pages,670
3.9,434 pages,856
3.62,239 pages,3030
3.88,176 pages,155
3.83,113 pages,136
3.54,371 pages,1858
3.44,174 pages,47
3.67,Nook,146
4.02,425 pages,12.7k
4.28,502 pages,5993
4.05,597 pages,844
4.3,338 pages,5542
4.03,320 pages,3696
4.31,160 pages,13.5k
3.71,320 pages,687
4.08,208 pages,1669
3.87,195 pages,112
4.01,384 pages,7228
3.77,300 pages,33.4k
4.29,384 pages,12.3k
3.75,224 pages,239
3.31,336 pages,1213
3.78,336 pages,2515
3.76,152 pages,88
3.45,158 pages,49
3.31,222 pages,240
3.84,336 pages,362
3.91,208 pages,3525
4.01,154 pages,5240
3.93,277 pages,5950
4.31,387 pages,15.3k
4.08,412 pages,2097
4.16,304 pages,book42
3.92,327 pages,3203
3.92,449 pages,911
3.69,320 pages,57
3.77,224 pages,5179
3.97,292 pages,35.8k
3.82,336 pages,48.4k
4.27,560 pages,9071
3.56,160 pages,2
3.72,368 pages,23.8k
4.42,325 pages,11.3k
4.16,401 pages,1651
4.15,438 pages,4028
4.05,364 pages,155
3.85,568 pages,7615
4.27,Audiobook,4019
3.86,323 pages,6691
3.87,187 pages,3400
4.06,434 pages,841k
3.39,160 pages,75
3.81,100 pages,3456
3.92,368 pages,2212
4.09,280 pages,30k
4.4,462 pages,15.2k
4.15,416 pages,129
4.23,336 pages,2295
4.05,443 pages,52.5k
3.76,80 pages,492
3.97,304 pages,62
3.45,240 pages,235
4.22,154 pages,2988
3.88,320 pages,9957
4.05,453 pages,2717
3.52,248 pages,84
3.87,367 pages,844
3.76,192 pages,5553
3.98,383 pages,41
3.79,256 pages,301
3.91,66 pages,2275
3.33,28 pages,1113
3.75,247 pages,2740
3.74,256 pages,524
3.48,240 pages,2454
3.25,288 pages,126
3.2,219 pages,14
4.28,416 pages,4413
4.06,431 pages,55
4.17,400 pages,28.1k
4.58,153 pages,38.1k
3.8,310 pages,5029
3.77,387 pages,10.9k
3.76,276 pages,2165
3.94,370 pages,1823
3.68,71 pages,601
3.92,Paperback,321
3.59,172 pages,445
3.84,438 pages,10.4k
3.61,255 pages,341
4.22,305 pages,11.4k
4.4,300 pages,book59
4.54,535 pages,4117
4.04,15 pages,6781
3.0,248 pages,61
4.24,120 pages,3
4.43,297 pages,132k
4.22,338 pages,7166
4.0,320 pages,377
3.74,531 pages,756
4.0,513 pages,13.1k
3.9,352 pages,7135
4.13,292 pages,31.4k
3.96,392 pages,262
3.89,319 pages,15.2k
4.14,264 pages,53
3.6,256 pages,5
3.0,75 pages,95
3.61,368 pages,805
4.11,352 pages,2681
3.98,309 pages,416
4.02,76 pages,3
4.18,352 pages,88
3.82,192 pages,430
3.61,208 pages,2024
4.24,384 pages,4096
4.13,416 pages,1166
3.96,310 pages,18
4.15,323 pages,62.5k
3.38,277 pages,11
4.15,592 pages,8451
3.85,352 pages,2277
4.33,320 pages,book
4.17,176 pages,1416
3.63,304 pages,5739
4.24,496 pages,5179
4.33,270 pages,16.1k
3.73,618 pages,8016
3.81,338 pages,13.7k
4.33,308 pages,28.5k
3.69,352 pages,358
4.1,373 pages,140
3.8,128 pages,33
4.01,245 pages,17
4.02,328 pages,3142
3.37,271 pages,90
4.38,368 pages,209
3.94,400 pages,12
4.04,572 pages,27.2k
4.06,589 pages,38.5k
3.75,416 pages,2332
4.05,206 pages,2129
3.57,96 pages,1014
3.79,431 pages,3076
4.31,328 pages,3472
3.93,272 pages,3860
4.11,432 pages,8015
4.18,639 pages,8316
3.94,467 pages,3880
3.88,288 pages,26
3.63,384 pages,1378
4.31,150 pages,11
4.16,496 pages,30.6k
4.09,121 pages,2275
4.16,182 pages,22
3.73,160 pages,5272
3.85,435 pages,39.9k
3.74,391 pages,118k
3.34,215 pages,944
3.43,116 pages,0
3.77,330 pages,1601
3.36,320 pages,67
3.86,114 pages,349
3.11,352 pages,3211
3.96,464 pages,1077
4.1,315 pages,55
3.13,352 pages,4278
3.83,270 pages,2717
3.55,256 pages,2349
